item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6505,cn,grow,verb,g___,成长，长大,孩子长得很快。,2.921225883,ɡɹoʊ,ʈʂʰɤŋ˧˥ ʈʂɑŋ˧˩˧ ， ʈʂɑŋ˧˩˧ ta˥˩,4.9,1,4,1,-,30
6506,cn,verse,noun,v____,诗，韵文,老师讲解了几段《圣经》中的诗文。,-1.601922151,vɜːs,ʂɨ˥ ， yn˥˩ wən˧˥,4.18,1,5,1,-,16
6507,cn,check,verb,c____,检查，核查,签证官检查了我们的证件。,2.719671031,tʃɛk,tɕjɛn˧˩˧ ʈʂʰa˧˥ ， xɤ˧˥ ʈʂʰa˧˥,5.31,1,5,1,-,27
6508,cn,chorus,noun,c_____,（歌曲的）副歌部分,我不喜欢这首歌的开头，但副歌部分很打动我。,-2.67678414,kɔːɹəs,（ kɤ˥ tɕʰy˧˩˧ tɤ ） fu˥˩ kɤ˥ pu˥˩ fən˥˩,3.9,1,6,2,-,36
6509,cn,honestly,adverb,h_______,诚实地；说实话，坦白说,1)说实话，我认为公司正在走下坡路。2)请诚实作答。,1.721688927,ɑːnɪstli,ʈʂʰɤŋ˧˥ ʂɨ˧˥ ti˥˩ ； ʂwɔ˥ ʂɨ˧˥ xwa˥˩ ， tʰan˧˩˧ paɪ˧˥ ʂwɔ˥,4.69,3,8,2,-,54
6510,cn,widen,verb,w____,（使）变宽，拓宽,囿于车流量大，市政部门决定拓宽这条道路。,1.000020994,waɪdən,（ ʂɨ˧˩˧ ） pjɛn˥˩ kʰwan˥ ， tʰwɔ˥˩ kʰwan˥,3.25,1,5,1,-,36
6511,cn,slice,verb,s____,把…切片,能请您把面包切片吗？,0.124388151,slaɪs,pa˧˩˧ … tɕʰjɛ˥ pʰjɛn˥˩,4.0,1,5,1,-,22
6512,cn,tide,noun,t___,潮，潮水,他们观察潮水的涨落情况。,0.29529327,taɪd,ʈʂʰɑʊ˧˥ ， ʈʂʰɑʊ˧˥ ʂweɪ˧˩˧,4.05,1,4,1,-,24
6513,cn,culturally,adverb,c_________,文化地，在文化方面,这两个国家在文化上很相似。,-0.030356667,kʌltʃɚɹəli,wən˧˥ xwa˥˩ ti˥˩ ， tsaɪ˥˩ wən˧˥ xwa˥˩ fɑŋ˥ mjɛn˥˩,3.64,2,10,3,-,47
6514,cn,nursery,noun,n______,托儿所,她把女儿送到托儿所。,-0.547782677,nɜːsɚɹi,tʰwɔ˥ ɑɻ˧˥ swɔ˧˩˧,3.89,1,7,2,-,16
6515,cn,sensational,adjective,s__________,引起轰动的，耸人听闻的,1)他于1968年发行了这张轰动的唱片。2)这篇报道起了个耸人听闻的标题。,-2.065946881,sɛnseɪʃənəl,in˧˩˧ tɕʰi˧˩˧ xʊŋ˥ tʊŋ˥˩ tɤ ， sʊŋ˧˩˧ ʐən˧˥ tʰiŋ˥ wən˧˥ tɤ,3.52,1,11,4,-,53
6516,cn,loneliness,noun,l_________,孤独感，寂寞，孤单,他经常举办聚会，以抵抗孤独感。,-0.072213843,loʊnlinəs,ku˥ tu˧˥ kan˧˩˧ ， tɕi˥˩ mwɔ˥˩ ， ku˥ tan˥,3.65,2,10,2,-,38
6517,cn,dense,adjective,d____,稠密的，密集的，密度高的,他缓慢地驾车穿过浓雾。,-0.420800696,dɛns,ʈʂʰoʊ˧˥ mi˥˩ tɤ ， mi˥˩ tɕi˧˥ tɤ ， mi˥˩ tu˥˩ kɑʊ˥ tɤ,3.98,1,5,1,-,51
6518,cn,gracefully,adverb,g_________,优美地，优雅地,她优雅地转了个身。,-0.690020578,ɡɹeɪsfəli,joʊ˥ meɪ˧˩˧ ti˥˩ ， joʊ˥ ja˧˩˧ ti˥˩,3.23,2,10,2,-,31
6519,cn,safety,noun,s_____,安全，平安,他担心妻子和女儿的安全。,1.313370613,seɪfti,an˥ tɕʰɥœn˧˥ ， pʰiŋ˧˥ an˥,4.97,1,6,1,-,23
6520,cn,upper,adjective,u____,上面的,1)他的上唇很薄。2)他从上层书架取下一本字典。,0.382017404,ʌpɚ,ʂɑŋ˥˩ mjɛn˥˩ tɤ,4.72,2,5,2,-,15
6521,cn,tape,verb,t___,用录像带记录，录像,他为在沙滩上玩耍的孩子录像。,0.23760506,teɪp,jʊŋ˥˩ lu˥˩ ɕjɑŋ˥˩ taɪ˥˩ tɕi˥˩ lu˥˩ ， lu˥˩ ɕjɑŋ˥˩,4.44,1,4,1,-,46
6522,cn,definite,adjective,d_______,明确的，肯定的，一定的,我需要一个明确的答案。,-0.731373841,dɛfɪnət,miŋ˧˥ tɕʰɥœ˥˩ tɤ ， kʰən˧˩˧ tiŋ˥˩ tɤ ， i˧˥ tiŋ˥˩ tɤ,3.78,1,8,3,-,48
6523,cn,clearance,noun,c________,清除，清理,北京正开展贫民区的棚户清理。,-2.271898929,klɪɹəns,tɕʰiŋ˥ ʈʂʰu˧˥ ， tɕʰiŋ˥ li˧˩˧,3.96,1,9,2,-,28
6524,cn,hardware,noun,h_______,（电脑）硬件,这是电脑的硬件问题，与系统新旧无关。,0.259389051,hɑːɹdwɛɹ,（ tjɛn˥˩ nɑʊ˧˩˧ ） iŋ˥˩ tɕjɛn˥˩,4.3,1,8,2,-,28
6525,cn,toss,verb,t___,（漫不经心地）扔，丢,1)她一进门就把包扔在沙发上。2)他把钥匙丢给我。,-1.774309163,tɔs,（ man˥˩ pu˥˩ tɕiŋ˥ ɕin˥ ti˥˩ ） ʐɤŋ˥ ， tjoʊ˥,3.91,1,4,1,-,42
6526,cn,dancer,noun,d_____,跳舞的人，舞者,她是我最喜欢的舞蹈家。,3.06491504,dænsɚ,tʰjɑʊ˥˩ u˧˩˧ tɤ ʐən˧˥ ， u˧˩˧ ʈʂɤ˧˩˧,3.99,2,6,2,-,34
6527,cn,news,noun,n___,新闻,她有每天早上读新闻的习惯。,3.454093055,nuːz,ɕin˥ wən˧˥,5.44,1,4,1,-,9
6528,cn,sitting,noun,s______,（宾馆的）用餐时间；坐着的一段时间,住客较多时，宾馆会安排两轮午餐。,-3.477252498,sɪɾɪŋ,（ pin˥ kwan˧˩˧ tɤ ） jʊŋ˥˩ tsʰan˥ ʂɨ˧˥ tɕjɛn˥ ； tswɔ˥˩ ʈʂɤ tɤ i˥ twan˥˩ ʂɨ˧˥ tɕjɛn˥,4.86,2,7,2,-,81
6529,cn,contemporary,adjective,c___________,当代的,你能理解当代艺术吗?,-1.005598486,kəntɛmpɚɹɛɹi,tɑŋ˥ taɪ˥˩ tɤ,4.49,1,12,4,-,13
6530,cn,midway,adverb,m_____,在中途，在中间,长沙在从武汉去广州的中途。,-2.675904907,mɪdweɪ,tsaɪ˥˩ ʈʂʊŋ˥ tʰu˧˥ ， tsaɪ˥˩ ʈʂʊŋ˥ tɕjɛn˥,3.69,1,6,2,-,38
6531,cn,create,verb,c_____,创造，创作,基督徒认为上帝创造了人类。,1.742702645,kɹiːʲeɪt,ʈʂʰwɑŋ˥˩ tsɑʊ˥˩ ， ʈʂʰwɑŋ˥˩ tswɔ˥˩,5.02,1,6,2,-,32
6532,cn,solve,verb,s____,解决,你能帮她解决这个婚姻难题吗？,1.885773096,sɑːlv,tɕjɛ˧˩˧ tɕɥœ˧˥,4.42,1,5,1,-,14
6533,cn,killer,noun,k_____,杀手，凶手,杀死女孩的凶手仍然在逃。,3.078134123,kɪlɚ,ʂa˥ ʂoʊ˧˩˧ ， ɕjʊŋ˥ ʂoʊ˧˩˧,4.47,2,6,1,-,25
6534,cn,beyond,preposition,b_____,超过，越过，在…的那一边,山的那一边是什么？,-0.572185118,bᵻjɔnd,ʈʂʰɑʊ˥ kwɔ˥˩ ， ɥœ˥˩ kwɔ˥˩ ， tsaɪ˥˩ … tɤ na˥˩ i˥ pjɛn˥,4.98,1,6,2,-,51
6535,cn,sunshine,noun,s_______,阳光,我喜欢在和煦的阳光里散步。,1.244556175,sʌnʃaɪn,jɑŋ˧˥ kwɑŋ˥,4.16,1,8,2,-,11
6536,cn,singing,noun,s______,歌唱，唱歌,他喜欢唱歌。,2.160962898,sɪŋɪŋ,kɤ˥ ʈʂʰɑŋ˥˩ ， ʈʂʰɑŋ˥˩ kɤ˥,4.59,2,7,1,-,23
6537,cn,kiwi,noun,k___,（新西兰的）鹬鸵、几维鸟、无翼鸟,几维鸟是新西兰的国鸟和象征。,-0.642763138,kiːwiː,（ ɕin˥ ɕi˥ lan˧˥ tɤ ） y˥˩ tʰwɔ˧˥ 、 tɕi˧˩˧ weɪ˧˥ njɑʊ˧˩˧ 、 u˧˥ i˥˩ njɑʊ˧˩˧,3.33,1,4,1,-,70
6538,cn,climbing,noun,c_______,登山、攀岩等活动,我们周末去攀岩吧！,0.34410929,klaɪmɪŋ,tɤŋ˥ ʂan˥ 、 pʰan˥ jɛn˧˥ tɤŋ˧˩˧ xwɔ˧˥ tʊŋ˥˩,4.12,2,8,2,-,40
6539,cn,crop,noun,c___,作物，庄稼,墨西哥的主要作物是玉米。,-0.757394484,kɹɑːp,tswɔ˥˩ u˥˩ ， ʈʂwɑŋ˥ tɕja˥˩,4.15,1,4,1,-,25
6540,cn,risk,verb,r___,冒险，冒…的风险,消防员冒着生命危险救出了我。,1.638240508,ɹɪsk,mɑʊ˥˩ ɕjɛn˧˩˧ ， mɑʊ˥˩ … tɤ fɤŋ˥ ɕjɛn˧˩˧,5.05,1,4,1,-,39
6541,cn,gesture,noun,g______,手势，姿态,他用手势示意她离开。,0.967376108,dʒɛstʃɚ,ʂoʊ˧˩˧ ʂɨ˥˩ ， tsɯ˥ tʰaɪ˥˩,3.9,1,7,2,-,23
6542,cn,faceless,adjective,f_______,没有面孔的，无面的,传说中有一种无脸的鬼怪。,1.312542651,feɪsləs,meɪ˧˥ joʊ˧˩˧ mjɛn˥˩ kʰʊŋ˧˩˧ tɤ ， u˧˥ mjɛn˥˩ tɤ,2.98,1,8,2,-,44
6543,cn,usually,adverb,u______,通常,1)她通常7点起床。2)你通常怎样过周末？,1.887569792,juːʒuːəli,tʰʊŋ˥ ʈʂʰɑŋ˧˥,5.15,2,7,2,-,13
6544,cn,pill,noun,p___,药片,我每天早上都吃一粒药。,1.735394725,pɪl,jɑʊ˥˩ pʰjɛn˥˩,4.03,1,4,1,-,12
6545,cn,considerable,adjective,c___________,大（量）的，（重）大的,1)实验室在干细胞研究方面取得了重大进展。2)这份食谱需要使用大量的糖。,-2.710772173,kənsɪdɚɹəbəl,ta˥˩ （ ljɑŋ˥˩ ） tɤ ，（ ʈʂʊŋ˥˩ ） ta˥˩ tɤ,4.25,3,12,4,-,38
6546,cn,terrorism,noun,t________,恐怖主义,多国联合打击恐怖主义。,-0.726969473,tɛɹɚɹɪzəm,kʰʊŋ˧˩˧ pu˥˩ ʈʂu˧˩˧ i˥˩,4.24,1,9,3,-,23
6547,cn,accounting,noun,a_________,会计的，会计学的,计算机的革新也带来了会计方法的更新换代。,-1.837959395,ɐkaʊntɪŋ,kʰwaɪ˥˩ tɕi˥˩ tɤ ， kʰwaɪ˥˩ tɕi˥˩ ɕɥœ˧˥ tɤ,4.29,2,10,3,-,38
6548,cn,booking,noun,b______,（机票，宾馆等的）预订；预约,这是一个管理宾馆预订的软件。,1.245442755,bʊkɪŋ,（ tɕi˥ pʰjɑʊ˥˩ ， pin˥ kwan˧˩˧ tɤŋ˧˩˧ tɤ ） y˥˩ tiŋ˥˩ ； y˥˩ ɥœ˥,3.86,2,7,2,-,58
6549,cn,fly,noun,f__,苍蝇,家里有只苍蝇。,1.814630527,flaɪ,tsʰɑŋ˥ iŋ˧˥,4.75,2,3,1,-,11
6550,cn,solid,adjective,s____,固体的，凝固的,冰在0度以下时会保持凝固。,0.505520751,sɑːlɪd,ku˥˩ tʰi˧˩˧ tɤ ， niŋ˧˥ ku˥˩ tɤ,4.73,1,5,2,-,30
6551,cn,predecessor,noun,p__________,前辈，前任，前身,他比他的上一任工作还要努力。,-1.690531748,pɹɛdᵻsɛsɚ,tɕʰjɛn˧˥ peɪ˥˩ ， tɕʰjɛn˧˥ ʐən˥˩ ， tɕʰjɛn˧˥ ʂən˥,3.82,2,11,3,-,44
6552,cn,research,noun,r_______,研究,这项研究的目的是探索新的机器学习策略。,0.991723753,ɹᵻsɜːtʃ,jɛn˧˥ tɕjoʊ˥,5.39,2,8,2,-,11
6553,cn,library,noun,l______,图书馆,我每天都去图书馆。,1.700962489,laɪbɹɛɹi,tʰu˧˥ ʂu˥ kwan˧˩˧,4.86,1,7,2,-,17
6554,cn,backward,adverb,b_______,向后的，后退的,我们是在向前走，还是在向后退？,1.155902679,bækwɚd,ɕjɑŋ˥˩ xoʊ˥˩ tɤ ， xoʊ˥˩ tʰweɪ˥˩ tɤ,3.71,1,8,2,-,33
6555,cn,resource,noun,r_______,资源,这个国家的自然资源并不丰富。,1.009696382,ɹᵻsɔːɹs,tsɯ˥ ɥœn˧˥,4.39,2,8,2,-,10
6556,cn,late,adjective,l___,晚的，迟的,1)天色晚了，我该回家了。2)飞机晚了一小时。,3.471422275,leɪt,wan˧˩˧ tɤ ， ʈʂʰɨ˧˥ tɤ,5.34,1,4,1,-,20
6557,cn,resistant,adjective,r________,抵抗…的，耐…的,1)这种病毒能耐受抗生素（具有耐药性）。2)他们对新市场趋势很抗拒。,-1.356604255,ɹᵻsɪstənt,ti˧˩˧ kʰɑŋ˥˩ … tɤ ， naɪ˥˩ … tɤ,3.99,2,9,3,-,27
6558,cn,make,verb,m___,做，制作,1)我为你做了几条围巾。2)她为女儿的生日做了蛋糕。,1.941772498,meɪk,tswɔ˥˩ ， ʈʂɨ˥˩ tswɔ˥˩,6.08,1,4,1,-,21
6559,cn,detail,noun,d_____,细节，细部,请观察这幅画的细节。,1.583340391,diːteɪl,ɕi˥˩ tɕjɛ˧˥ ， ɕi˥˩ pu˥˩,4.57,1,6,2,-,21
6560,cn,olympic,adjective,o______,奥林匹克的，奥运的,他曾是奥运冠军。,1.026454861,əlɪmpɪk,ɑʊ˥˩ lin˧˥ pʰi˧˩˧ kʰɤ˥˩ tɤ ， ɑʊ˥˩ yn˥˩ tɤ,4.49,1,7,1,-,38
6561,cn,excellence,noun,e_________,优秀，杰出，卓越,学业的优秀并不是全部。,-0.742661354,ɛksələns,joʊ˥ ɕjoʊ˥˩ ， tɕjɛ˧˥ ʈʂʰu˥ ， ʈʂwɔ˧˥ ɥœ˥˩,4.07,1,10,3,-,39
6562,cn,regret,noun,r_____,后悔，悔恨,每想起过去对母亲的行为，我心中都充满懊悔。,0.623679774,ɹᵻɡɹɛt,xoʊ˥˩ xweɪ˧˩˧ ， xweɪ˧˩˧ xən˥˩,4.37,2,6,2,-,29
6563,cn,magnificently,adverb,m____________,极出色地，极好地，极壮观地,你们表演得非常出色！,-2.834932459,mæɡnɪfɪsəntli,tɕi˧˥ ʈʂʰu˥ sɤ˥˩ ti˥˩ ， tɕi˧˥ xɑʊ˧˩˧ ti˥˩ ， tɕi˧˥ ʈʂwɑŋ˥˩ kwan˥ ti˥˩,2.77,2,13,4,-,65
6564,cn,tragedy,noun,t______,悲剧,人们希望居民楼火灾的悲剧不再重演。,-0.349711847,tɹædʒədi,peɪ˥ tɕy˥˩,4.14,1,7,1,-,10
6565,cn,assertion,noun,a________,断言，声明，坚定地说的话,他三十年前关于气候变暖的断言变成了现实。,-1.906541002,ɐsɜːʃən,twan˥˩ jɛn˧˥ ， ʂɤŋ˥ miŋ˧˥ ， tɕjɛn˥ tiŋ˥˩ ti˥˩ ʂwɔ˥ tɤ xwa˥˩,3.63,3,9,3,-,58
6566,cn,analytic,adjective,a_______,分析的，善于分析的,他有一个善于分析的头脑。,-1.491206577,ænɐlɪɾɪk,fən˥ ɕi˥ tɤ ， ʂan˥˩ y˧˥ fən˥ ɕi˥ tɤ,3.31,1,8,3,-,34
6567,cn,deputy,noun,d_____,副职，副手,他的职务是国际原子能机构副总干事。,-0.800603904,dɛpjuːɾi,fu˥˩ ʈʂɨ˧˥ ， fu˥˩ ʂoʊ˧˩˧,4.55,1,6,1,-,23
6568,cn,argument,noun,a_______,争吵，争执，争论,我和丈夫因为孩子的教育问题争论起来。,-0.45017952,ɑːɹɡjuːmənt,ʈʂɤŋ˥ ʈʂʰɑʊ˧˩˧ ， ʈʂɤŋ˥ ʈʂɨ˧˥ ， ʈʂɤŋ˥ lwən˥˩,4.64,2,8,3,-,40
6569,cn,windy,adjective,w____,多风的，风大的,我们恰好选在一个大风天郊游。,2.237623414,wɪndi,twɔ˥ fɤŋ˥ tɤ ， fɤŋ˥ ta˥˩ tɤ,3.57,1,5,1,-,26
6570,cn,birth,noun,b____,出生，降生，诞生,女儿的出生给夫妇带来了欢乐。,0.414685835,bɜːθ,ʈʂʰu˥ ʂɤŋ˥ ， tɕjɑŋ˥˩ ʂɤŋ˥ ， tan˥˩ ʂɤŋ˥,4.77,1,5,1,-,38
6571,cn,mean,adjective,m___,卑鄙的，刻薄的，差劲的,1)他这么说你很刻薄。2)别对弟弟那么差。,0.767216866,miːn,peɪ˥ pi˧˩˧ tɤ ， kʰɤ˥˩ pwɔ˧˥ tɤ ， ʈʂʰa˥˩ tɕin˥˩ tɤ,5.53,1,4,1,-,47
6572,cn,reading,noun,r______,阅读，阅读活动,他教授孩子们阅读技巧。,3.081031631,ɹiːdɪŋ,ɥœ˥˩ tu˧˥ ， ɥœ˥˩ tu˧˥ xwɔ˧˥ tʊŋ˥˩,5.14,3,7,2,-,32
6573,cn,essence,noun,e______,精华,爵士乐的精华之处就在于即兴创作。,-1.261288644,ɛsəns,tɕiŋ˥ xwa˧˥,4.03,1,7,2,-,11
6574,cn,introduction,noun,i___________,介绍，引见,我做了一个自我介绍。,0.830037496,ɪntɹədʌkʃən,tɕjɛ˥˩ ʂɑʊ˥˩ ， in˧˩˧ tɕjɛn˥˩,4.52,3,12,4,-,26
6575,cn,initial,adjective,i______,开始的，最初的,模仿是学语言的最初阶段。,0.271189656,ɪnɪʃəl,kʰaɪ˥ ʂɨ˧˩˧ tɤ ， tsweɪ˥˩ ʈʂʰu˥ tɤ,4.72,2,7,2,-,31
6576,cn,fireman,noun,f______,消防队员,消防队员把她从屋子里解救出来。,0.323331458,faɪɚmən,ɕjɑʊ˥ fɑŋ˧˥ tweɪ˥˩ ɥœn˧˥,3.2,1,7,2,-,21
6577,cn,breakout,noun,b_______,越狱，脱逃,最近的集体越狱事件引起了媒体关注。,-1.719637173,bɹeɪkaʊt,ɥœ˥˩ y˥˩ ， tʰwɔ˥ tʰɑʊ˧˥,3.49,1,8,2,-,22
6578,cn,destruction,noun,d__________,破坏，毁灭,地震对民居造成大面积的破坏。,-1.478273395,dᵻstɹʌkʃən,pʰwɔ˥˩ xwaɪ˥˩ ， xweɪ˧˩˧ mjɛ˥˩,4.36,2,11,3,-,29
6579,cn,village,noun,v______,村，村庄,我来自一个陕南的村庄。,0.886107348,vɪlɪdʒ,tsʰwən˥ ， tsʰwən˥ ʈʂwɑŋ˥,4.82,1,7,2,-,24
6580,cn,respectful,adjective,r_________,尊敬的，尊重的,1)我对他的信仰十分尊重。2)他们一家对权威都很尊重。,-1.150092813,ɹᵻspɛktfəl,tswən˥ tɕiŋ˥˩ tɤ ， tswən˥ ʈʂʊŋ˥˩ tɤ,3.71,2,10,3,-,33
6581,cn,editorial,adjective,e________,编辑的，编者的,他承担了这本书主要的编辑工作。,-1.227371905,ɛdɪtɔːɹɪʲəl,pjɛn˥ tɕi˧˥ tɤ ， pjɛn˥ ʈʂɤ˧˩˧ tɤ,4.11,1,9,5,-,30
6582,cn,offended,adjective,o_______,被冒犯的，生气的,1)我只是就事论事，希望你不要生气。2)他做出那些种族主义的言论后，观众被冒犯了。,-0.775119458,əfɛndᵻd,peɪ˥˩ mɑʊ˥˩ fan˥˩ tɤ ， ʂɤŋ˥ tɕʰi˥˩ tɤ,3.93,2,8,3,-,35
6583,cn,microwave,noun,m________,微波，微波炉,我用微波炉加热午餐。,0.556182039,maɪkɹoʊweɪv,weɪ˥ pwɔ˥ ， weɪ˥ pwɔ˥ lu˧˥,3.8,1,9,2,-,22
6584,cn,trader,noun,t_____,做买卖的人，商人,他们一家三代都是咖啡商人。,-0.163516122,tɹeɪdɚ,tswɔ˥˩ maɪ˧˩˧ maɪ˥˩ tɤ ʐən˧˥ ， ʂɑŋ˥ ʐən˧˥,3.77,2,6,1,-,39
6585,cn,intervene,verb,i________,干预，干涉，介入（不以re结尾）,1)联合国介入了叙利亚纠纷。2)我们不干涉他国内政。,-2.186417267,ɪntɚviːn,kan˥ y˥˩ ， kan˥ ʂɤ˥˩ ， tɕjɛ˥˩ ʐu˥˩ （ pu˥˩ i˧˩˧ ʐɤ tɕjɛ˧˥ weɪ˧˩˧ ）,3.65,2,9,3,-,62
6586,cn,shrug,verb,s____,耸肩,他耸耸肩，表示他也无能为力。,-1.121697367,ʃɹʌɡ,sʊŋ˧˩˧ tɕjɛn˥,3.3,1,5,1,-,13
6587,cn,sip,verb,s__,小口喝，小口抿,我抿一口咖啡，继续听她讲。,-0.058225504,sɪp,ɕjɑʊ˧˩˧ kʰoʊ˧˩˧ xɤ˥ ， ɕjɑʊ˧˩˧ kʰoʊ˧˩˧ min˧˩˧,3.67,1,3,1,-,44
6588,cn,poison,noun,p_____,毒，毒药,她用毒药毒死了老鼠。,0.582409707,pɔɪzən,tu˧˥ ， tu˧˥ jɑʊ˥˩,4.08,1,6,2,-,17
6589,cn,speculate,verb,s________,猜测，推断,媒体推测总统明年将卸任。,-1.814188203,spɛkjʊleɪt,tsʰaɪ˥ tsʰɤ˥˩ ， tʰweɪ˥ twan˥˩,3.48,1,9,3,-,25
6590,cn,bid,verb,b__,出价竞拍,他在拍卖会上出价竞拍一只花瓶。,-0.539459801,bɪd,ʈʂʰu˥ tɕja˥˩ tɕiŋ˥˩ pʰaɪ˥,4.4,1,3,1,-,24
6591,cn,explore,verb,e______,探索，探究,我想要探索宇宙的奥妙。,0.768871231,ɛksplɔːɹ,tʰan˥˩ swɔ˧˩˧ ， tʰan˥˩ tɕjoʊ˥,4.31,1,7,2,-,28
6592,cn,lyrics,noun,l_____,歌词（复数）,我从哪能找到这首歌的歌词?,0.281771093,lɪɹɪks,kɤ˥ tsʰɯ˧˥ （ fu˥˩ ʂu˥˩ ）,4.35,1,6,2,-,23
6593,cn,disciplined,adjective,d__________,受过规训的，有纪律的,这是一个纪律严明的团队。,-1.169894191,dɪsɪplɪnd,ʂoʊ˥˩ kwɔ˥˩ kweɪ˥ ɕyn˥˩ tɤ ， joʊ˧˩˧ tɕi˥˩ ly˥˩ tɤ,3.51,3,11,3,-,47
6594,cn,eternity,noun,e_______,永恒，永久,我将爱你直到永久。,-2.272256234,ɪtɜːnᵻɾi,jʊŋ˧˩˧ xɤŋ˧˥ ， jʊŋ˧˩˧ tɕjoʊ˧˩˧,3.8,1,8,2,-,29
6595,cn,advisory,adjective,a_______,顾问的，提出参谋或建议的,她仅扮演顾问的角色。,-1.701279517,ɐdvaɪzɚɹi,ku˥˩ wən˥˩ tɤ ， tʰi˧˥ ʈʂʰu˥ tsʰan˥ moʊ˧˥ xwɔ˥˩ tɕjɛn˥˩ i˥˩ tɤ,4.18,1,8,3,-,59
6596,cn,please,verb,p_____,使…愉快，取悦,1)孩子总想取悦父母。2)你的好消息使我高兴。,1.142700902,pliːz,ʂɨ˧˩˧ … y˧˥ kʰwaɪ˥˩ ， tɕʰy˧˩˧ ɥœ˥˩,5.66,1,6,1,-,34
6597,cn,shipping,noun,s_______,运输，货运,货运费用将被包含在总价内。,-2.6481096,ʃɪpɪŋ,yn˥˩ ʂu˥ ， xwɔ˥˩ yn˥˩,4.52,2,8,2,-,21
6598,cn,jam,noun,j__,果酱,我在面包上抹了草莓果酱。,0.954009445,dʒæm,kwɔ˧˩˧ tɕjɑŋ˥˩,4.17,1,3,1,-,14
6599,cn,standard,adjective,s_______,标准的，规范的,医院的标准做法是在手术前征得家属同意。,1.392391516,stændɚd,pjɑʊ˥ ʈʂwən˧˩˧ tɤ ， kweɪ˥ fan˥˩ tɤ,5.03,1,8,2,-,32
6600,cn,exceptional,adjective,e__________,异常优秀的，独特的，卓绝的,她从小就显示出了优异的数学天赋。,-3.266282605,ɛksɛpʃənəl,i˥˩ ʈʂʰɑŋ˧˥ joʊ˥ ɕjoʊ˥˩ tɤ ， tu˧˥ tʰɤ˥˩ tɤ ， ʈʂwɔ˧˥ tɕɥœ˧˥ tɤ,4.05,1,11,4,-,61
6601,cn,composer,noun,c_______,作曲家,作曲家在这一乐章采用了奏鸣曲式。,-0.317219909,kəmpoʊzɚ,tswɔ˥˩ tɕʰy˧˩˧ tɕja˥,3.85,2,8,2,-,20
6602,cn,lead,verb,l___,带领，引领，指引,1)这位好心人带我去了车站。2)我带路，你们跟上。,2.52953367,liːd,taɪ˥˩ liŋ˧˩˧ ， in˧˩˧ liŋ˧˩˧ ， ʈʂɨ˧˩˧ in˧˩˧,5.2,1,4,1,-,40
6603,cn,experience,noun,e_________,经验，经历,她很年轻，还没有经验。,1.34961388,ɛkspiəɹɪʲəns,tɕiŋ˥ jɛn˥˩ ， tɕiŋ˥ li˥˩,5.27,1,10,4,-,22
6604,cn,navigate,verb,n_______,导航，航行,他们训练海员在黑暗中为船只导航。,-0.164648344,nævɪɡeɪt,tɑʊ˧˩˧ xɑŋ˧˥ ， xɑŋ˧˥ ɕiŋ˧˥,3.68,1,8,3,-,26
6605,cn,too,adverb,t__,太…，过于…,太晚了，我们改天再去。,3.013229776,tuː,tʰaɪ˥˩ …， kwɔ˥˩ y˧˥ …,5.95,1,3,1,-,20
6606,cn,displacement,noun,d___________,（被迫）迁移，背井离乡,二战导致大量人口迁移。,-3.502019293,dɪspleɪsmənt,（ peɪ˥˩ pʰwɔ˥˩ ） tɕʰjɛn˥ i˧˥ ， peɪ˥˩ tɕiŋ˧˩˧ li˧˥ ɕjɑŋ˥,3.63,3,12,3,-,51
6607,cn,better,adjective,b_____,更好（“好”的比较级）,她为了更好的前途奋斗。,2.413390956,bɛɾɚ,kɤŋ˥˩ xɑʊ˧˩˧ （“ xɑʊ˧˩˧ ” tɤ pi˧˩˧ tɕjɑʊ˥˩ tɕi˧˥ ）,5.76,2,6,2,-,49
6608,cn,uncle,noun,u____,（叔、伯、舅等）男性长辈亲属,我的叔叔是记者。,3.235109916,ʌŋkəl,（ ʂu˥ 、 pwɔ˧˥ 、 tɕjoʊ˥˩ tɤŋ˧˩˧ ） nan˧˥ ɕiŋ˥˩ ʈʂɑŋ˧˩˧ peɪ˥˩ tɕʰin˥ ʂu˧˩˧,4.45,2,5,1,-,70
6609,cn,existing,adjective,e_______,存在的，现有的，实有的,现有的理论不能解释这一现象。,-1.302176491,ɛɡzɪstɪŋ,tsʰwən˧˥ tsaɪ˥˩ tɤ ， ɕjɛn˥˩ joʊ˧˩˧ tɤ ， ʂɨ˧˥ joʊ˧˩˧ tɤ,4.75,2,8,3,-,52
6610,cn,skiing,noun,s_____,滑雪，滑雪运动,她热爱滑雪。,0.235081017,skiːʲɪŋ,xwa˧˥ ɕɥœ˧˩˧ ， xwa˧˥ ɕɥœ˧˩˧ yn˥˩ tʊŋ˥˩,3.84,2,6,2,-,37
6611,cn,jasmine,noun,j______,茉莉花,他喜欢茉莉花的香味。,-1.038179687,dʒæzmɪn,mwɔ˥˩ li˥˩ xwa˥,3.61,1,7,2,-,15
6612,cn,home,adverb,h___,在家，去家里,我想回家。,4.019128809,hoʊm,tsaɪ˥˩ tɕja˥ ， tɕʰy˥˩ tɕja˥ li˧˩˧,5.81,1,4,1,-,33
