item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6657,de,applicable,adjective,a_________,auf jdn/etw anwendbar sein,Das Gesetz ist in jedem Fall anwendbar.,-1.390225228,ɐplɪkəbəl,aʊf jɔtdeːɛn ɛtf anvɛndbɑːɾ zaɪn,4.13,2,10,3,22,31
6658,de,disclose,verb,d_______,"etw bekannt geben, enthüllen (nicht: release)",Die Identität der aussagenden Zeugen darf nicht bekannt gegeben werden.,-2.676155511,dɪskloʊz,ɛtf bəkant ɡeːbən ɛnthʏlən nɪçt (en)ɹɪliːs(de),3.84,2,8,2,41,44
6659,de,advance,noun,a______,Fortschritt,Der Fortschritt war nicht länger aufzuhalten.,-1.622827446,ɐdvæns,fɔɾtʃrɪt,4.65,1,7,2,10,8
6660,de,mall,noun,m___,Einkaufszentrum,Im Einkaufszentrum finden wir bestimmt ein schönes Kleid für dich.,1.549349238,mɔːl,aɪnkaʊfstsəntrʊm,4.29,1,4,1,14,16
6661,de,squash,verb,s_____,zerdrücken,"Um sich die Zeit zu vertreiben, zerdrückt sie ein paar Ameisen auf der Veranda.",-2.650935864,skwɑːʃ,tsɛɾdrʏkən,3.63,1,6,1,10,9
6662,de,greek,adjective,g____,griechisch,Die griechischen Inseln sind unter den europäischen Touristen sehr beliebt.,0.934728631,ɡɹiːk,ɡriːçɪʃ,4.5,1,5,1,7,4
6663,de,mission,noun,m______,Einsatz,Er trainiert für einen Rettungseinsatz im Ausland.,-1.283083121,mɪʃən,aɪnzats,4.87,2,7,2,5,6
6664,de,genre,noun,g____,Gattung,Lyrik ist eine literarische Gattung.,-1.134641115,ʒɑːnɹə,ɡatʊŋ,4.17,1,5,1,7,6
6665,de,rely,verb,r___,sich auf jemanden verlassen,Ich kann mich immer voll auf meine Freunde verlassen.,-0.074697531,ɹᵻlaɪ,zɪç aʊf jeːmandən fɛɾlasən,4.29,3,4,1,25,24
6666,de,recreation,noun,r_________,Erholung,Mein Beruf ist sehr stressreich und lässt mir im Moment wenig Zeit für Erholung.,-2.142687679,ɹɛkɹiːʲeɪʃən,ɛɾhoːlʊŋ,4.04,3,10,3,9,10
6667,de,birdhouse,noun,b________,Vogelhaus,Im Winter hängen wir ein Vogelhaus mit Futter vor das Fenster.,1.199554108,bɜːdhaʊs,foːɡəlhaʊs,2.32,1,9,2,7,5
6668,de,best,adjective,b___,beste,Das beste Hotel befindet sich mitten in der Stadt.,3.479951329,bɛst,bɛstə,5.84,2,4,1,1,1
6669,de,adoption,noun,a_______,Adoption,Das Paar hat lange auf die offizielle Adoption gewartet.,1.807451081,ɐdɑːpʃən,ɑdɔptsjoːn,4.17,2,8,3,1,8
6670,de,dream,noun,d____,Traum,Heute Nacht hatte ich einen seltsamen Traum.,3.53852391,dɹiːm,traʊm,4.91,1,5,1,3,4
6671,de,ray,noun,r__,Strahl,Beim ersten Sonnenstrahl sollten wir aufbrechen.,0.088968782,ɹeɪ,ʃtrɑːl,4.69,1,3,1,4,6
6672,de,quiet,adjective,q____,ruhig,"Der Vater bittet die Kinder, ruhig zu sein.",1.416522719,kwaɪət,ruːɪç,4.65,1,5,1,4,5
6673,de,incomplete,adjective,i_________,unvollständig,Diese Notizen sind unvollständig.,0.314493064,ɪŋkəmpliːt,ʊnfɔlʃtɛndɪç,3.85,2,10,3,10,12
6674,de,unusual,adjective,u______,ungewöhnlich,Er hat einen sehr ungewöhnlichen Vornamen.,0.233324216,ʌnjuːʒuːəl,ʊnɡəvøːnlɪç,4.45,2,7,3,9,9
6675,de,student,noun,s______,Schüler / Schülerin,Thomas ist einer meiner besten Schüler.,0.22437473,stuːdənt,ʃyːlɜ ʃyːlərɪn,5.02,1,7,2,18,12
6676,de,dull,adjective,d___,"langweilig, eintönig, fade (nicht: boring)",Das Leben in einem kleinen Dorf kann für Jugendliche ziemlich langweilig sein.,-1.118664573,dʌl,laŋvaɪlɪç aɪntøːnɪç fɑːdə nɪçt boːrɪŋ,3.94,1,4,1,41,36
6677,de,debris,noun,d_____,"Trümmer, Schutt",Nach der Explosion lag die Stadt in Trümmern. ,-2.166709379,dəbɹiː,trʏmɜ ʃʊt,3.92,1,6,1,14,9
6678,de,inclined,adjective,i_______,bereit,"Sie fühlte sich nicht bereit, sich bei der Mutter zu entschuldigen.",-3.966291447,ɪŋklaɪnd,bəraɪt,3.87,3,8,2,7,6
6679,de,caught,adjective,c_____,zwischen zwei Dingen hin und her gerissen sein,Ich kann mich nicht entscheiden welches Outfit ich heute Abend trage. Ich bin hin- und her gerissen. ,-5.082056979,kɔːt,tsvɪʃən tsvaɪ dɪŋən hɪn ʊnt heːɾ ɡərɪsən zaɪn,4.9,1,6,1,43,44
6680,de,guilt,noun,g____,"Schuld, Schuldgefühl",Es gibt keine klaren Beweise für ihre angebliche Schuld.,0.651793106,ɡɪlt,ʃʊlt ʃʊldɡeːfyːl,4.13,1,5,1,18,14
6681,de,smoke,noun,s____,Rauch,Der Rauch stieg in Schwaden von dem Lagerfeuer auf.,0.771617528,smoʊk,raʊx,4.67,1,5,1,5,4
6682,de,blow,verb,b___,blasen,Ein starker Wind bläst durch die Gassen.,1.983104548,bloʊ,blɑːzən,4.59,1,4,1,4,5
6683,de,antisocial,adjective,a_________,unsozial,Sein unsoziales Verhalten isolierte ihn.,-1.208604817,æntɪsoʊʃəl,ʊnzoːtsiːɑːl,3.13,1,10,4,4,9
6684,de,enforcement,noun,e__________,"Vollziehung, Vollstreckung",Der Angeklagte wartete auf die Vollstreckung seines Urteils.,-3.328055846,ɛnfɔːɹsmənt,fɔltsiːʊŋ fɔlstrɛkʊŋ,4.45,2,11,3,21,18
6685,de,iranian,adjective,i______,iranisch,Das iranische Restaurant hat erst kürzlich eröffnet.,-0.558277136,ɪɹeɪniən,iːrɑnɪʃ,4.16,1,7,4,3,7
6686,de,habit,noun,h____,Gewohnheit,Rein aus Gewohnheit gebe ich zwei Löffel Zucker in meinen Kaffee.,0.045678974,hæbɪt,ɡəvoːnhaɪt,4.24,1,5,1,7,8
6687,de,issue,verb,i____,aussprechen,Die Lehrerin hat eine Warnung ausgesprochen.,-3.118653692,ɪʃuː,aʊsʃprɛçən,5.23,1,5,2,8,9
6688,de,disagree,verb,d_______,"nicht übereinstimmen, nicht zustimmen",In diesem Punkt stimme ich dir nicht zu.,0.317094025,dɪsɐɡɹiː,nɪçt yːbɜaɪnʃtɪmən nɪçt tsuːʃtɪmən,4.09,2,8,2,33,32
6689,de,basket,noun,b_____,Korb,Ich habe einen Korb voller Äpfel gekauft.,1.17036539,bæskɪt,kɔɾp,4.07,1,6,2,6,6
6690,de,prohibit,verb,p_______,verbieten,Wir verbieten das Rauchen von Zigaretten während der Fahrt.,-0.574963713,pɹəhɪbɪt,fɛɾbiːtən,3.51,1,8,3,8,9
6691,de,toothless,adjective,t________,zahnlos,Er begrüßte uns mit einem zahnlosen Lächeln.,-0.985616295,tuːθləs,tsɑːnloːs,2.96,1,9,2,7,5
6692,de,rookie,noun,r_____,Anfänger / Anfängerin,"Das Fußballteam sucht derzeit nach Anfängern als auch Profis, die neu einsteigen möchten.",-2.120582092,ɹʊki,anfɛŋɜ anfɛŋərɪn,4.13,1,6,2,19,16
6693,de,traffic,noun,t______,Verkehr,Um diese Tageszeit herrscht hier kaum Verkehr.,1.773176812,tɹæfɪk,fɛɾkeːɾ,4.85,1,7,1,7,7
6694,de,horror,noun,h_____,Entsetzen,Alle waren vor Entsetzen wie gelähmt.,-1.615258118,hɔɹɚ,ɛntzɛtsən,4.43,1,6,2,9,9
6695,de,excluding,preposition,e________,ausgenommen,"Das Essen und Trinken ist bis Mitternacht im Preis inkludiert, ausgenommen Champagner und alkoholische Cocktails.",-2.492639927,ɛkskluːdɪŋ,aʊsɡənɔmən,3.92,2,9,3,11,9
6696,de,recycling,noun,r________,Wiederverwertung,Die Wiederverwertung von Plastikmüll stellt nach wie vor eine große Herausforderung dar.,0.720931777,ɹᵻsaɪklɪŋ,viːdɜfɛɾvɛɾtʊŋ,3.76,3,9,3,12,13
6697,de,recover,verb,r______,sich erholen,"Ich erhole mich noch immer von der blöden Erkältung, die mich vorletzte Woche erwischt hat.",-0.578445155,ɹᵻkʌvɚ,zɪç ɛɾhoːlən,4.29,3,7,3,9,12
6698,de,address,verb,a______,etwas adressieren,Wir adressieren die Pakete immer deutlich.,0.190228708,ɐdɹɛs,ɛtvɑːs adrɛsiːrən,4.91,1,7,2,11,14
6699,de,surroundings,noun,s___________,Umgebung,Endlich sind wir wieder in vertrauter Umgebung.,-1.269602016,sɚɹaʊndɪŋz,ʊmɡeːbʊŋ,3.79,1,12,3,9,9
6700,de,hi,misc,h_,Hi,"Er begrüßte seine Kollegen mit einem knappen ""Hi"".",2.08119795,haɪ,haɪ,5.0,1,2,1,1,0
6701,de,reconstruction,noun,r_____________,Wiederherstellung,Die Wiederherstellung des Schlosses hat sehr viel gekostet.,-2.55514772,ɹiːkənstɹʌkʃən,viːdɜhɛɾʃtɛlʊŋ,3.96,3,14,4,14,12
6702,de,drink,noun,d____,Getränk,Sie bestellte ein Getränk an der Bar.,3.035105544,dɹɪŋk,ɡətrɛŋk,4.9,1,5,1,4,5
6703,de,medication,noun,m_________,Medikamente,Der Arzt verschreibt der Patientin Medikamente.,-1.640455436,mɛdɪkeɪʃən,meːdiːkamɛntə,4.15,2,10,4,7,10
6704,de,meal,noun,m___,Mahlzeit,Nehmen Sie diese Tabletten immer nach den Mahlzeiten ein.,2.516646856,miːl,mɑːltsaɪt,4.48,1,4,1,7,6
6705,de,pull,verb,p___,ziehen,"Man muss an der Schnur ziehen, um die Türglocke zu betätigen.",1.77853292,pʊl,tsiːən,4.82,1,4,1,6,6
6706,de,historic,adjective,h_______,historisch,Die historische Stadt ist sehr beliebt unter den asiatischen Touristen.,1.497395541,hɪstɔːɹɪk,hɪstoːrɪʃ,4.49,1,8,3,2,3
6707,de,regard,noun,r_____,Rücksicht,Die Straße wurde ohne Rücksicht auf die Anwohner gebaut.,-1.761007269,ɹᵻɡɑːɹd,rʏksɪçt,4.36,2,6,2,9,7
6708,de,oak,noun,o__,Eiche,In unserem Garten steht eine alte Eiche.,0.899659693,oʊk,aɪçə,4.18,1,3,1,5,4
6709,de,one,noun,o__,Eins,Auf der Tür stand eine große Eins.,2.737999217,wʌn,aɪns,6.47,1,3,1,3,3
6710,de,political,adjective,p________,politisch,Die politische Lage ist im Moment sehr stabil in diesem Land.,1.321373304,pəlɪɾɪkəl,poːliːtɪʃ,5.29,1,9,3,3,8
6711,de,falling,adjective,f______,herabfallend,Achtung vor herabfallenden Steinen.,1.734536685,fɔːlɪŋ,hɛrabfalənt,4.66,2,7,2,7,10
6712,de,net,noun,n__,Netz,Der Fischer hat das Fischernetz ausgeworfen.,3.463144639,nɛt,nɛts,4.76,1,3,1,2,1
6713,de,unplanned,adjective,u________,ungeplant,Ihr zweites Kind war eine ungeplante Schwangerschaft.,0.625711582,ʌnplænd,ʊnɡəplant,3.14,3,9,2,5,5
6714,de,pump,noun,p___,Pumpe,Nach der Flut war der Keller voll Wasser. Die Feuerwehr stellte eine Pumpe zum Absaugen der Flüssigkeit zur Verfügung.,2.078593344,pʌmp,pʊmpə,4.28,1,4,1,2,2
6715,de,ketchup,noun,k______,Tomatenketchup,Isst du deine Pommes mit Tomatenketchup?,2.099829773,kɛtʃʌp,toːmatɛnkɛtʃuːp,3.46,1,7,2,7,10
6716,de,joystick,noun,j_______,Joystick,Der Junge bedient das Computerspiel mit dem Joystick.,1.900357375,dʒɔɪstɪk,(en)dʒɔɪstɪk(de),2.87,1,8,2,1,8
6717,de,fighting,noun,f_______,Schlägerei,Nach dem Fußballspiel gab es eine Schlägerei.,-1.746121247,faɪɾɪŋ,ʃlɛːɡeːraɪ,4.92,2,8,2,10,10
6718,de,dose,noun,d___,Dosis,"Wenn die Schmerzmittel nicht wirken, empfehle ich dir, die Dosis zu erhöhen. ",1.605027541,doʊs,doːzɪs,4.2,1,4,1,3,3
6719,de,injure,verb,i_____,jdn/sich verletzen,Fünf Menschen wurden beim Unfall verletzt.,-0.166544637,ɪndʒɚ,jɔtdeːɛn zɪç fɛɾlɛtsən,3.27,2,6,2,15,21
6720,de,gown,noun,g___,"Ballkleid, Abendkleid",Sie hat sich für den Anlass ein neues Ballkleid gekauft.,-1.050462587,ɡaʊn,balklaɪt ɑːbəntklaɪt,3.75,1,4,1,20,18
6721,de,populate,verb,p_______,"besiedeln, bevölkern",Reisende Völker besiedelten vor vielen Jahren diese Region.,-1.146517246,pɑːpjʊleɪt,bəziːdəln bəfœlkɜn,2.87,1,8,3,18,16
6722,de,intersection,noun,i___________,Straßenkreuzung (nicht: junction),Die Post befindet sich an der wichtigsten Straßenkreuzung der Stadt.,-1.086753292,ɪntɚsɛkʃən,ʃtrɑsənkrɔøtsʊŋ nɪçt jʊnktsjoːn,3.88,3,12,4,26,27
6723,de,disgusted,adjective,d________,"angeekelt, angewidert",Er war von ihrem Verhalten angewidert.,-0.562162525,dɪsɡʌstᵻd,anɡəeːkəlt anɡəviːdɜt,3.57,3,9,3,18,19
6724,de,belt,noun,b___,Gürtel,Ziehe den braunen Gürtel zu dieser Hose an.,1.292296928,bɛlt,ɡʏɾtəl,4.42,1,4,1,5,5
6725,de,email,noun,e____,E-Mail,Ich sende dir eine E-Mail mit den Informationen zur Veranstaltung.,3.524650206,iːmeɪl,eː(en)meɪl(de),4.68,1,5,1,3,9
6726,de,carefree,adjective,c_______,"sorgenfrei, unbekümmert",Sie war glücklich und fühlte sich absolut sorgenfrei.,-2.048941467,kɛɹfɹiː,zɔɾɡənfraɪ ʊnbəkʏmɜt,3.19,1,8,2,17,19
6727,de,learned,adjective,l______,gelehrt,Meine Großmutter ist eine gelehrte Frau.,-1.44876756,lɜːnd,ɡəleːɾt,4.85,2,7,1,6,5
6728,de,incoming,adjective,i_______,neu gewählt,Ankommende Anrufe sind kostenlos.,1.067050873,ɪŋkʌmɪŋ,nɔø ɡəvɛːlt,3.93,3,8,3,11,11
6729,de,liquid,adjective,l_____,flüssig,In dieser Flasche befindet sich flüssige Seife.,1.28487596,lɪkwɪd,flʏsɪç,4.39,1,6,2,5,5
6730,de,lipstick,noun,l_______,Lippenstift,Sie trägt roten Lippenstift auf ihre Lippen auf.,1.193091279,lɪpstɪk,lɪpənstɪft,3.69,1,8,2,6,4
6731,de,combine,verb,c______,"etw mit etw verbinden, kombinieren (nicht: connect)",Wir verbinden den Besuch bei der Tante mit einem Einkauf in der Stadt.,-0.878448367,kəmbaɪn,ɛtf mɪt ɛtf fɛɾbɪndən kɔmbiːniːrən nɪçt kɔnɛkt,4.13,1,7,2,45,41
6732,de,completely,adverb,c_________,komplett,Es ist komplett sichtbar.,0.356439521,kəmpliːtli,kɔmplɛt,5.0,2,10,2,4,5
6733,de,grand,adjective,g____,"prächtig, großartig",Die Villa am Strand war prächtig und geräumig.,-3.18234036,ɡɹænd,prɛçtɪç ɡroːsaɾtɪç,4.91,1,5,1,16,17
6734,de,practitioner,noun,p___________,Praktiker/in,Viele Praktikerinnen sind von dieser neuen Methode bereits überzeugt.,-2.397655617,pɹæktɪʃənɚ,praktiːkɜ ɪn,3.63,2,12,4,8,9
6735,de,lifestyle,noun,l________,Lebensstil,Mir ist ein gesunder und aktiver Lebensstil wichtig.,0.562760868,laɪfstaɪl,leːbənsʃtiːl,4.29,1,9,2,7,8
6736,de,induce,verb,i_____,"jdn dazu bringen, bewegen, etw zu tun",Nichts auf der Welt könnte mich zum Fallschirmspringen bewegen!,-3.534651696,ɪnduːs,jɔtdeːɛn dɑːtsuː brɪŋən bəveːɡən ɛtf tsuː tuːn,3.56,2,6,2,33,41
6737,de,rescue,noun,r_____,Rettung,In dieser Situation ist eine schnelle Rettung nicht möglich und man muss vorsichtig vorgehen.,0.882838687,ɹɛskjuː,rɛtʊŋ,4.48,2,6,2,5,6
6738,de,profile,noun,p______,Profil,Das Firmenprofil muss über einen guten Internetauftritt geschärft und bekannt gemacht werden.,2.058770645,pɹoʊfaɪl,proːfiːl,4.82,1,7,2,2,4
6739,de,sphere,noun,s_____,Kugel,Eine Kugel ist ein runder Körper und hat keine Ecken.,-2.099599482,sfɪɹ,kuːɡəl,3.91,1,6,1,5,6
6740,de,close,verb,c____,"etw schließen, zumachen",Die Tür zieht. Bitte schließe sie. ,2.499133205,kloʊs,ɛtf ʃliːsən tsuːmaxən,5.36,1,5,1,20,19
6741,de,resentment,noun,r_________,"Groll, Unmut",Seine Beförderung hat den Groll zahlreicher Mitarbeiter nach sich gezogen.,-2.740428847,ɹᵻzɛntmənt,ɡrɔl ʊnmuːt,3.61,3,10,3,10,9
6742,de,emotionless,adjective,e__________,"emotionslos, gefühllos",Ich kann mit emotionslosen Menschen nicht gut umgehen.,0.812064246,ɪmoʊʃənləs,eːmoːtsjoːnsloːs ɡəfyːloːs,2.72,1,11,3,12,20
6743,de,beat,noun,b___,Schlag,Ich konnte meinen Herzschlag spüren.,2.098064147,biːt,ʃlɑːk,5.01,1,4,1,5,4
6744,de,liquid,noun,l_____,Flüssigkeit,Da ist noch etwas Flüssigkeit in diesem Behälter.,1.304281011,lɪkwɪd,flʏsɪçkaɪt,4.39,1,6,2,8,6
6745,de,analysis,noun,a_______,Analyse,Eine wissenschaftliche Analyse soll durchgeführt werden.,0.504965767,ɐnæləsɪs,anɑlyːzə,4.91,1,8,3,3,6
6746,de,accelerated,adjective,a__________,beschleunigt,Der durch Medikamente beschleunigte Wachstumsprozess kann sich schädlich auf den Menschen auswirken.,-1.300661835,ɐksɛlɚɹeɪɾᵻd,bəʃlɔønɪçt,3.75,2,11,4,9,10
6747,de,cooling,adjective,c______,kühl,Draußen weht eine kühle Brise.,-2.707912296,kuːlɪŋ,kyːl,4.06,2,7,2,6,3
6748,de,instinct,noun,i_______,Instinkt,"Folge deinem inneren Instinkt, dann triffst du bestimmt eine gute Entscheidung.",1.758635316,ɪnstɪŋkt,ɪnstɪŋkt,3.86,2,8,2,2,0
6749,de,smoking,adjective,s______,rauchend,Man sollte rauchende Teenager über die Nachteile und Risiken ihres Lebensstils aufklären.,2.022793827,smoʊkɪŋ,raʊxənt,4.52,2,7,1,7,7
6750,de,silk,noun,s___,Seide,Für die Produktion von Seide benötigt man Raupen.,0.680988831,sɪlk,zaɪdə,4.11,1,4,1,4,4
6751,de,import,noun,i_____,Importware,"Das Land strebt an, unabhängiger von Importware zu werden. ",2.064201487,ɪmpɔːɹt,(en)ɪmpɔːtweə(de),4.1,2,6,2,5,12
6752,de,first,adverb,f____,zuerst,"Besprich das Problem zuerst mit dem Klassenvorstand, bevor du zur Direktorin gehst.",1.994888868,fɜːst,tsuːeːɾst,6.11,1,5,1,3,6
6753,de,cold,noun,c___,Kälte,Die Kälte hält seit Tagen an und es ist keine Besserung in Sicht.,3.364228349,koʊld,kɛltə,5.02,1,4,1,4,4
6754,de,weather,noun,w______,Wetter,"Er meinte, das Wetter sei schwerer vorherzusagen als früher.",2.333341075,wɛðɚ,vɛtɜ,4.87,2,7,2,3,3
6755,de,tear,verb,t___,reißen,"Vorsicht, diese Strümpfe reißen sehr leicht.",-0.445049268,tɪɹ,raɪsən,4.35,1,4,1,5,5
6756,de,minimalist,noun,m_________,Minimalist,"Er ist ein Minimalist, er hat erst letztens seinen Kleiderschrank ausgemistet. ",1.121627132,mɪnɪməlɪst,miːniːmalɪst,3.28,1,10,4,1,5
6757,de,perceive,verb,p_______,"etw wahrnehmen, empfinden","Wir neigen dazu wahrzunehmen, was wir wahrzunehmen erwarten.",-1.901319239,pɚsiːv,ɛtf vɑːɾneːmən ɛmpfɪndən,3.72,1,8,2,21,23
6758,de,count,verb,c____,etw zählen,Am Abend der Wahl waren schon alle Stimmen gezählt.,1.699662662,kaʊnt,ɛtf tsɛːlən,4.83,1,5,1,10,10
6759,de,exhausting,adjective,e_________,anstrengend,Wir hatten einen anstrengenden Tag.,-0.16727179,ɛɡzɔːstɪŋ,anʃtrɛŋənt,3.6,2,10,3,9,10
6760,de,guarantee,noun,g________,Garantie,Es ist keine Garantie für den Erfolg des Projekts.,-0.722733899,ɡæɹəntiː,ɡɑrantiː,4.44,1,9,3,3,3
6761,de,decrease,noun,d_______,"Abnahme, Rückgang",In den letzten Jahren wurde ein Geburtenrückgang verzeichnet.,-1.064303471,diːkɹiːs,apnɑːmə rʏkɡaŋ,4.17,1,8,2,14,13
6762,de,endless,adjective,e______,"endlos, unzählig (nicht: limitless)",Die Stadt bietet endlose Möglichkeiten für Jugendliche.,1.185222443,ɛndləs,ɛntloːs ʊntsɛːlɪç nɪçt liːmɪtlɛs,4.18,1,7,2,28,28
6763,de,quit,verb,q___,"aufhören, beenden",Nach diesem Zwischenfall beendete er seine Karriere als Journalist.,1.492431894,kwɪt,aʊfhøːrən bəɛndən,4.54,1,4,1,16,17
6764,de,apart,adverb,a____,auseinander,Wir mussten den Motor auseinandernehmen.,-0.471559983,ɐpɑːɹt,aʊsaɪnandɜ,4.78,1,5,1,9,10
6765,de,picture,noun,p______,Bild,Das Buch enthält viele bunte Bilder.,2.578608372,pɪktʃɚ,bɪlt,5.13,1,7,2,6,4
6766,de,tip,verb,t__,"neigen, kippen",In engen Kurven kann der Wagen leicht kippen.,-1.406334448,tɪp,naɪɡən kɪpən,4.55,1,3,1,12,10
6767,de,nearest,adjective,n______,am nächsten,Die nächste Tankstelle ist neben dem Supermarkt.,0.130288166,nɪɹɪst,am nɛçstən,4.11,2,7,1,9,8
6768,de,television,noun,t_________,Fernsehgerät,Sie sitzt den ganzen Tag vor dem Fernsehgerät.,2.747940894,tɛlᵻvɪʒən,fɛɾnzeːɡərɛːt,4.79,1,10,3,10,11
